category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Food,6,Bank,0,1043.0885,3944.4695,1,1,0,1,3424.241,3.2827904,0.8681119,1,0.0,1,0.2644433,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,12,Card,1,1385.2522,3150.5784,1,0,0,0,3869.8335,2.7935948,1.2282931,1,1385.2522,0,0.43968186,0,4,4,1,1,-2.4492935982947064e-16,1.0
Travel,8,Bank,1,506.43637,2884.1921,0,1,0,0,1042.4421,2.0583873,0.36143297,1,506.43637,0,0.17559037,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,11,Bank,1,1067.5869,4448.292,0,1,1,1,2286.2139,2.141478,0.5139532,1,1067.5869,1,0.2399993,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,3,Card,1,721.96027,1257.8383,0,1,1,0,2275.4946,3.151828,1.8090519,1,721.96027,0,0.57396907,0,3,1,1,0,1.0,6.123233995736766e-17
Travel,8,Card,0,419.77353,1733.3181,0,1,1,1,3249.0125,7.7399173,1.8744467,1,0.0,1,0.24217916,1,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,12,Card,1,857.3127,2979.202,0,0,1,0,103.00617,0.12015006,0.03457509,0,857.3127,0,0.2877659,0,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,9,Cash,1,988.5961,4816.5703,0,1,1,1,4377.4844,4.4279804,0.90883845,1,988.5961,1,0.20524898,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,6,Card,1,1794.0846,3592.8186,0,0,0,1,3155.5562,1.758867,0.8782954,1,1794.0846,0,0.49935296,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,9,Bank,0,1115.278,4991.7007,0,0,1,0,1464.9874,1.3135626,0.29348463,1,0.0,0,0.22342645,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Others,6,Bank,0,142.30977,3148.2358,1,0,0,1,2587.68,18.183432,0.821946,1,0.0,0,0.04520302,0,3,2,1,0,1.2246467991473532e-16,-1.0
Others,6,Card,1,957.73914,2455.4275,0,0,0,1,757.06604,0.7904721,0.3083235,0,957.73914,0,0.39004984,0,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,9,UPI,0,541.02356,4120.093,0,1,1,0,3094.446,5.719614,0.7510622,1,0.0,0,0.13131344,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,11,Card,1,1748.401,2263.8413,1,0,0,0,4487.329,2.566533,1.9821748,1,1748.401,0,0.77231604,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Food,8,Bank,1,944.17413,1427.2285,1,1,1,0,1182.1581,1.2520552,0.8282893,1,944.17413,0,0.6615438,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,8,Bank,0,100.312416,2928.629,1,1,0,1,4428.0923,44.143013,1.5120019,1,0.0,1,0.03425235,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,7,Bank,0,1829.6793,2118.0696,0,1,1,1,1895.0839,1.0357465,0.8947222,1,0.0,1,0.8638429,1,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,7,Card,0,962.8378,4163.132,0,1,1,1,4031.3762,4.186973,0.9683518,1,0.0,1,0.23127729,1,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,9,Card,0,1252.224,2712.4294,0,1,1,0,4499.14,3.5929196,1.6587123,1,0.0,0,0.4616614,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,8,UPI,0,689.9638,4350.0825,0,0,1,0,2254.5315,3.2676084,0.5182733,1,0.0,0,0.15860936,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,11,Card,0,1804.1615,1965.594,0,1,0,1,1062.1969,0.5887482,0.54039484,0,0.0,1,0.9178709,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,2,UPI,1,1341.6016,3481.8413,0,0,1,1,2252.2012,1.6787407,0.646842,1,1341.6016,0,0.3853138,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,6,Bank,1,543.2992,2598.83,1,1,0,1,3258.502,5.9976196,1.2538341,1,543.2992,1,0.2090553,0,4,2,1,0,1.2246467991473532e-16,-1.0
Food,5,Card,1,1967.6873,3417.6216,0,0,1,0,4820.0103,2.4495814,1.4103405,1,1967.6873,0,0.57574755,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,4,Bank,0,1532.6858,2843.368,1,1,0,1,2482.2278,1.6195282,0.8729886,1,0.0,1,0.53903884,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,2,Bank,0,1476.2389,2573.721,0,1,1,1,633.0119,0.42880046,0.24595204,0,0.0,1,0.5735816,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,5,Bank,0,738.936,2820.2122,1,0,0,1,371.38306,0.50259167,0.13168621,0,0.0,0,0.26201433,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,11,Bank,1,386.44128,3980.929,1,0,0,1,2952.189,7.6394243,0.74158293,1,386.44128,0,0.097073145,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,3,Card,0,1890.6693,1302.529,1,1,1,0,4226.947,2.235688,3.2451842,1,0.0,0,1.4515371,0,5,1,1,0,1.0,6.123233995736766e-17
Food,11,Card,0,1861.3834,3410.4912,0,1,1,0,27.359247,0.014698341,0.008022084,0,0.0,0,0.5457816,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,1,UPI,1,1085.0754,1378.125,1,0,1,0,1234.2422,1.1374713,0.89559525,1,1085.0754,0,0.7873563,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,11,Cash,1,1217.7523,2462.4253,1,0,0,1,2191.0234,1.7992357,0.8897827,1,1217.7523,0,0.49453372,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,8,Bank,1,624.9636,3654.1313,0,0,1,0,4367.561,6.9885044,1.1952392,1,624.9636,0,0.17102933,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,7,Bank,0,1944.4418,3571.02,0,1,1,0,1714.9178,0.88195896,0.48023194,0,0.0,0,0.544506,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,2,Cash,1,1958.95,4939.1387,1,0,1,1,792.36615,0.40448514,0.16042598,0,1958.95,0,0.39661774,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,7,Card,1,287.1378,2736.63,0,0,0,0,3086.6792,10.749819,1.1279125,1,287.1378,0,0.10492387,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,7,Card,0,196.53702,3386.998,0,1,0,1,238.90675,1.2155814,0.07053643,1,0.0,1,0.058026906,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,2,Card,1,1633.9513,2019.1334,0,0,0,1,2563.403,1.5688369,1.269556,1,1633.9513,0,0.80923396,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,8,UPI,1,1545.2677,2916.3416,0,1,1,1,1989.5437,1.2875074,0.6822053,1,1545.2677,1,0.52986515,1,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,10,Bank,0,1023.5386,2245.1357,0,0,1,1,2421.312,2.3656285,1.0784702,1,0.0,0,0.4558916,1,3,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,1,Cash,0,994.5277,4295.114,1,1,1,1,753.3847,0.75753015,0.17540507,0,0.0,1,0.23154864,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,9,Bank,1,395.97867,2232.252,0,1,1,1,4790.2617,12.097272,2.1459324,1,395.97867,1,0.17738977,1,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,11,UPI,1,990.1826,4840.4854,1,1,1,1,2842.5093,2.870692,0.5872364,1,990.1826,1,0.20456268,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Others,9,Card,0,1576.608,1614.3191,0,0,1,1,3068.948,1.9465511,1.9010789,1,0.0,0,0.9766396,1,4,3,1,0,-1.0,-1.8369701987210297e-16
Travel,5,Bank,0,1885.2457,3725.6575,0,1,1,0,1938.7732,1.0283928,0.5203842,1,0.0,0,0.5060169,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,5,Cash,0,980.0979,4878.4214,0,0,1,1,3543.6858,3.6156447,0.7264001,1,0.0,0,0.20090473,1,4,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,6,Bank,1,1108.1884,1308.2567,1,0,0,1,271.2589,0.2447769,0.2073438,0,1108.1884,0,0.84707254,0,1,2,1,0,1.2246467991473532e-16,-1.0
Travel,12,UPI,1,1951.186,4509.5415,1,0,0,0,2068.8208,1.0602889,0.4587652,1,1951.186,0,0.43267947,0,3,4,1,1,-2.4492935982947064e-16,1.0
Shopping,4,UPI,0,245.34639,1864.2518,0,0,0,1,2040.0804,8.315103,1.0943159,1,0.0,0,0.13160582,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,7,Card,0,870.9179,3236.0403,0,0,0,0,2743.1682,3.1497438,0.84769285,1,0.0,0,0.26913074,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,9,UPI,0,124.25409,1256.7032,0,0,0,1,622.0154,5.0059953,0.49495804,1,0.0,0,0.09887306,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,Card,1,1031.256,2799.0151,1,1,0,0,4804.225,4.6586156,1.7163984,1,1031.256,0,0.3684353,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Others,1,Card,0,258.05,1314.0156,0,0,1,0,1748.0394,6.774034,1.3303034,1,0.0,0,0.19638275,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,7,Bank,1,332.8623,4441.667,1,0,1,1,152.72746,0.45883074,0.034385167,0,332.8623,0,0.07494085,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,4,Bank,0,494.7509,3410.2705,1,1,0,1,2025.1669,4.093306,0.59384346,1,0.0,1,0.14507672,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,7,Card,1,807.16614,4834.0767,1,1,1,0,2226.2788,2.758142,0.4605386,1,807.16614,0,0.16697422,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,11,Cash,1,1786.5304,2153.9307,1,1,0,0,2828.8167,1.5834137,1.3133277,1,1786.5304,0,0.829428,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
